Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3167881,8.75,41.85,2023-06-10 01:00:00,0.10878846113344594,0.29721519620359393,0.07128339562114572,0.2776339581993312,0.34809253820299685,1.8831329,0.8533022882693858,-0.3880208556286878,-0.7187101803834076,91489,0.5647275519877353,0.24497105409081335,0.01094938600313757,-0.833131718797568,0.2588190451014899,0.3449391645754247
3167882,8.75,41.85,2023-06-10 02:00:00,0.017510885766327908,0.15444800544741902,0.0003755564019587492,0.14529834659233148,0.3453415357712568,2.7032166,0.8141493240441318,-0.42538166007806627,-0.743909692663971,91490,0.5740378159802801,0.6807290498236376,-1.3439820320933609,1.3666046600685018,0.5000000000008061,0.3442658390227603
3167883,8.75,41.85,2023-06-10 03:00:00,-0.17367114194564318,0.07151707158348723,-0.20837411536409517,0.08196160803120228,0.3446095391608775,3.5385704,0.8846235914530373,-0.45263976174486825,-0.7610690317144319,91491,1.1839795145238377,1.366637607982482,0.8478712805797551,0.7177775306638848,0.7071067811860462,0.34359233635913633
3167884,8.75,41.85,2023-06-10 04:00:00,-0.28136756556609527,0.21668370024353026,-0.30759543356056746,0.24787490265242898,0.33978759246307716,3.9684076,0.8651557093230275,-0.4527535149077787,-0.7595488510428604,91492,1.3344434361933857,1.481881962165351,0.23661557918218265,0.19725758605536994,0.8660254037832642,0.3429186569310428
3167885,8.75,41.85,2023-06-10 05:00:00,-0.053312741428978384,0.36994848019922427,-0.12802848728777902,0.3767869125182206,0.33845674211503374,3.786292,0.8544951077506068,-0.43367710948464355,-0.7465146205529124,91493,0.36089937608467115,0.7101546455140774,-0.9534752501577924,-0.2596444535586196,0.9659258262889775,0.3422448010850607
3167886,8.75,41.85,2023-06-10 06:00:00,0.02641598082836848,0.4974191767645159,-0.02272228423775747,0.5563946577345482,0.3451123819651312,3.6081362,0.9515051577976243,-0.43008819719425756,-0.7447786413633037,91494,0.8174276537668945,0.8736439573174782,1.3593154692853033,-1.2964703102993702,1.0,0.34157076916786194
3167887,8.75,41.85,2023-06-10 07:00:00,0.1239549979803046,0.6026949744641144,0.11747904879910372,0.6766159380122646,0.35560614563514065,3.0374708,1.0940809120271255,-0.3674955192927483,-0.7048127558212689,91495,1.3729787021967457,1.3319910554590306,1.088281569342733,1.2955416579937196,0.9659258262900079,0.3408965615262088
3167888,8.75,41.85,2023-06-10 08:00:00,0.1523401050477492,0.5052173905466149,0.17658960803832538,0.5812816575178605,0.36486553259381005,3.17943,1.0879904113625891,-0.39924118323706964,-0.7232755179207219,91496,1.1339704587583235,1.1165178389842123,0.8213041740472465,0.9880503383782384,0.8660254037852548,0.340222178506954
3167889,8.75,41.85,2023-06-10 09:00:00,0.1613843877298236,0.4345836195639768,0.21831471473887828,0.5075424021325109,0.3699756277676619,3.9050627,1.0016391825604127,-0.3825251559446888,-0.7078531171643979,91497,0.9839784561173329,1.0325967901356754,0.593513732379126,0.6957148240856695,0.7071067811888614,0.33954762045704073
3167890,8.75,41.85,2023-06-10 10:00:00,0.34686156698134984,0.6763280448462157,0.43563299441618836,0.7456148083312433,0.38142336995312676,4.596196,1.0850564315043123,-0.4299744440313264,-0.7319650049140205,91498,2.273031402053533,2.3057286665792835,0.7253344961959183,0.7284066282108282,0.49999999999795297,0.33887288772348856
3167891,8.75,41.85,2023-06-10 11:00:00,0.7242164186875937,0.7295657985268369,0.7835905324772001,0.7491701025848051,0.3814603862166098,5.5514517,1.1516139782286268,-0.40193428936940634,-0.713933839850656,91499,3.9008021256347907,3.5605565696573254,0.4562911191827477,0.4497502749265363,0.2588190451018216,0.3381979806534471
3167892,8.75,41.85,2023-06-10 12:00:00,0.8512537400327715,0.5601047765686878,0.8829360826085433,0.5683772856439108,0.37741520267283885,5.6758785,1.21860770521099,-0.43951549057195743,-0.7386979186770457,91500,4.239440896349922,3.736994444443355,0.24967557883429242,0.2390705183452242,9.160296159558542e-13,0.33752289959411563
3167893,8.75,41.85,2023-06-10 13:00:00,0.6401742736569556,0.2100852188438933,0.6481081254830624,0.24734819532152585,0.3787239589386163,5.423066,1.2435073667994945,-0.4901214289298468,-0.7764962279933835,91501,3.11911624324925,2.6441490397924414,-0.10888344092867437,-0.11079214969986124,-0.25881904510356596,0.3368476448927963
3167894,8.75,41.85,2023-06-10 14:00:00,0.30734502298552424,-0.006465015746794696,0.33082346385059047,0.04311681625835068,0.3729186520662207,4.976262,1.2490548675509445,-0.49303635372989824,-0.778452801223657,91502,1.9285058171332643,1.644684753006548,-0.6694423791838194,-0.6855947579143343,-0.49999999999951694,0.33617221689688054
3167895,8.75,41.85,2023-06-10 15:00:00,0.3115193105240358,0.019928899753612044,0.3564049385600112,0.07866967698721349,0.3769123598685851,3.8909235,1.2380755873409997,-0.5740357153078136,-0.8286331499531896,91503,1.8816159819247524,1.6554535534154078,-0.6192801644630553,-0.5826730013207645,-0.7071067811849935,0.3354966159538489
3167896,8.75,41.85,2023-06-10 16:00:00,0.3847083414811066,0.15474794548550652,0.43439116684328316,0.2074500052482187,0.37836918118829427,3.591735,1.2368738662218715,-0.5986135080730748,-0.8444871477456017,91504,1.9625187822739685,1.7705176899007957,-0.28838422458139895,-0.25036884409000465,-0.8660254037843389,0.334820842411271
3167897,8.75,41.85,2023-06-10 17:00:00,0.45233169064366474,0.09536157754527959,0.48890699684780925,0.15240892146499582,0.3782509604967955,3.7631035,1.2345950469144673,-0.6202550473202568,-0.860341145538014,91505,2.3426360524468364,2.0507045729792335,-0.3455046282117222,-0.31765231300056596,-0.9659258262885921,0.33414489661680524
3167898,8.75,41.85,2023-06-10 18:00:00,0.3897174823365001,-0.11863925760493518,0.4109207685645373,-0.02654046208456022,0.3709294906072936,2.634781,1.1533586992608515,-0.5892999678582854,-0.8449235403043038,91506,2.5146734090860945,2.0712509136212782,-0.711006789338681,-0.676504618213748,-1.0,0.33346877891819854
3167899,8.75,41.85,2023-06-10 19:00:00,0.2536359516486034,-0.1535811991146301,0.2718371107865547,-0.0385230790863556,0.36800081011083446,3.1223068,1.1007144126047588,-0.5180478304288564,-0.7988721365533834,91507,2.178063873023932,1.6853031685692934,-0.9561886387251695,-0.9198659937481279,-0.9659258262894517,0.33279248966328634
3167900,8.75,41.85,2023-06-10 20:00:00,0.24306110804459563,-0.10649202687465574,0.21533435666538034,-0.027593887653933672,0.3647470805506638,3.146061,1.0461224475718722,-0.4374963719299759,-0.7471668116296795,91508,1.9976724749820953,1.5165173135962686,-0.9229805133381034,-1.0306472291555617,-0.8660254037859992,0.33211602919997896
3167901,8.75,41.85,2023-06-10 21:00:00,0.1993703393725634,-0.07949820605272105,0.13660305759805016,-0.01139756837464449,0.3605317378706938,3.0238972,1.0162129441622658,-0.4072095923002121,-0.7273996673767062,91509,1.7894811536934385,1.3181366417607383,-0.979865788717914,-1.227489371535973,-0.7071067811847692,0.33143939787631493
3167902,8.75,41.85,2023-06-10 22:00:00,0.4921265051090499,0.37729678897326235,0.4465610021204886,0.33939058022153445,0.35738847872185564,2.891552,1.0758147510162541,-0.4217913258731382,-0.7354465543384933,91510,2.4158548573584073,1.7678605109013923,0.1342672673574097,0.025561298796720682,-0.4999999999992422,0.3307625960403672
3167903,8.75,41.85,2023-06-10 23:00:00,0.38456920624632684,-0.1771257978572937,0.37304532031462173,-0.19614069711454163,0.3528331647969577,2.8112411,0.9859829817875457,-0.40058347055963245,-0.7271886643812828,91511,2.6541686330408814,2.4070034600573926,-0.7832478838035544,-0.922534201458096,-0.25881904510325954,0.3300856240403498
3167904,8.75,41.85,2023-06-11 00:00:00,-0.046355625565671514,-0.16347896791798844,-0.041225379250251326,-0.09790949221402279,0.34890631762050994,2.7478962,0.9795666811751471,-0.47294470132763505,-0.7749760473218119,91512,1.8271517985455226,1.5901241795068644,1.4744836671112806,1.3709424248609314,1.233239695038534e-12,0.32940848222452435
3167905,8.75,41.85,2023-06-11 01:00:00,-0.051364762230244686,-0.04590595684639051,-0.04693772519908715,0.00150679259173793,0.3475231818002964,2.6890774,0.9085511941807346,-0.5057056122510843,-0.7949589900928363,91513,1.3676081871572232,1.2413859768232642,1.4243166535899399,1.2933013991947657,0.258819045102128,0.32873117094125315
3167906,8.75,41.85,2023-06-11 02:00:00,0.03768656346858007,-0.14263372853670064,0.02235574051711264,-0.09382752607915133,0.34656931896066473,2.5080929,0.8440588274537483,-0.49573088177677704,-0.787573885253044,91514,1.7506803673210738,1.5441364040423917,-1.4417043559810019,1.5421844129355384,0.49999999999822764,0.32805369053898564
3167907,8.75,41.85,2023-06-11 03:00:00,-0.03828533353066903,-0.08414718828434212,-0.07674136916238426,-0.03588952879738096,0.3449646639386688,2.3689613,0.8749457307069306,-0.5234368865225932,-0.8060366473524969,91515,1.5106831906327591,1.410696525714011,1.4798566446446795,1.233130891773726,0.7071067811865133,0.32737604136625836
3167908,8.75,41.85,2023-06-11 04:00:00,-0.07571472118477787,0.15219854352049797,-0.1111397587529037,0.1961257553669785,0.3382198380287412,2.540331,0.862981929343082,-0.5428460199472902,-0.8179870897296034,91516,0.6501106783425493,0.7796585483024684,1.0635294091896816,0.6635313441823167,0.8660254037835945,0.32669822377169455
3167909,8.75,41.85,2023-06-11 05:00:00,0.01862400955276947,0.29436585006026006,-0.01862428134864486,0.3201657045607749,0.3367777075386017,2.9910936,0.8798362905799184,-0.5154741651175777,-0.8001765187069038,91517,0.134495555453377,0.22062654174844837,-0.037953264466688064,0.1150045762024437,0.9659258262882069,0.3260202381040042
3167910,8.75,41.85,2023-06-11 06:00:00,0.09654391089567421,0.352552475519884,0.09947266608145565,0.4297211506164802,0.3474345741195837,2.8847656,0.981088861259389,-0.48114914820385085,-0.777580016106225,91518,0.5541610292795338,0.4722389175767521,0.4188465926026634,0.9225496150275736,1.0,0.3253420847119838
3167911,8.75,41.85,2023-06-11 07:00:00,0.15275753380160034,0.3623002313870986,0.21098798123631807,0.4198453711189727,0.3600730832309727,2.6279945,1.0505839484971493,-0.45881655849189146,-0.7621576153499011,91519,0.818283200547541,0.8338927388915195,0.3284945609637209,0.42025942434942765,0.965925826289837,0.3246637639445159
3167912,8.75,41.85,2023-06-11 08:00:00,0.17710749275613355,0.2367790844805287,0.25122292295085924,0.2869830440003945,0.36939886811226447,2.9633808,1.0428573267829953,-0.46442743325334307,-0.7623724547634239,91520,0.9207587038339582,0.9446510666310638,-0.25607148677769964,-0.1562521980476299,0.8660254037831056,0.32398527615055595
3167913,8.75,41.85,2023-06-11 09:00:00,0.28076878921777587,0.20048742542211648,0.36497349963547654,0.2515618703301017,0.3776960635720178,3.6731777,1.0710274501431352,-0.4948279660460381,-0.7778006101469038,91521,1.4358107974167418,1.4456513422357757,-0.2656606288709524,-0.19273070593208194,0.7071067811858219,0.3233066216791856
3167914,8.75,41.85,2023-06-11 10:00:00,0.6179114417083968,0.5058172453774368,0.6744346639511726,0.5429635812565873,0.3825178945939944,4.7166634,1.2013153833885153,-0.4542180868804837,-0.7486917878238647,91522,3.107966154040436,2.852435089024579,0.2711652614786064,0.2812536062454329,0.5000000000005315,0.3226278008795319
3167915,8.75,41.85,2023-06-11 11:00:00,0.6735685320568445,0.45617866107431276,0.7162839885358592,0.4855523103939626,0.38364931982252265,4.9768276,1.2808123509926548,-0.4242583475941547,-0.727840855458036,91523,3.3214459775258445,2.976359130821121,0.19262902442633242,0.1965298141155083,0.25881904510118353,0.3219488141008209
3167916,8.75,41.85,2023-06-11 12:00:00,0.6396176908096332,0.335756335769507,0.6635066562468724,0.35980054860392746,0.3864003222542627,5.3727303,1.3159435552058696,-0.43244857532501185,-0.7378251335596137,91524,3.102058637552589,2.6963656609940334,0.05123019716120603,0.044530523243532884,2.554698010587906e-13,0.321269661692364
3167917,8.75,41.85,2023-06-11 13:00:00,0.46944620459384695,0.3407051999749038,0.501076785289224,0.3771819436981209,0.3831168640074816,5.4739685,1.3008232330357612,-0.4335718878089441,-0.7358685603293401,91525,2.2928285033012235,2.0085033233137195,0.07790957734041393,0.09162492333220784,-0.25881904510069,0.3205903440035579
3167918,8.75,41.85,2023-06-11 14:00:00,0.5251032949422946,0.23003064063545384,0.5404424781459953,0.27658054081063305,0.3794857999114292,3.6460295,1.3016920328967096,-0.5085210030335633,-0.7864853016175748,91526,2.5646948968806185,2.176070460986865,-0.1015287448007932,-0.0851883686303062,-0.5000000000000889,0.31991086138388436
3167919,8.75,41.85,2023-06-11 15:00:00,0.32418130837435016,0.16509556123261385,0.3704375034876267,0.23444383435514343,0.38236265763901184,3.794776,1.2565589483171158,-0.5357791047003446,-0.8029962860093679,91527,1.6744831770600654,1.4816781537133528,-0.31398052425188283,-0.2313070110767951,-0.7071067811854606,0.31923121418290984
3167920,8.75,41.85,2023-06-11 16:00:00,0.4399479842170116,0.24547708555793119,0.46729935163736874,0.30067747387111776,0.38163783292968206,3.7370872,1.2649371699269738,-0.5358928578632758,-0.8049528592396553,91528,2.154286449056928,1.8583626787196887,-0.09239295604845613,-0.05210382378595989,-0.8660254037828501,0.3185514027502856
3167921,8.75,41.85,2023-06-11 17:00:00,0.2500182679115159,0.22973070059736636,0.26711819411098947,0.28974826771348017,0.37846530779752774,2.8242493,1.1841298812210788,-0.558899435065611,-0.8227634302623411,91529,1.2659153574261601,1.0103323293597917,-0.2077702163221615,-0.13588145595975515,-0.9659258262887631,0.31787142743574726
3167922,8.75,41.85,2023-06-11 18:00:00,0.0546619526610333,0.2367790844805287,0.04706792491908893,0.3208240907695727,0.37794777416370307,2.5799217,1.1351940169222596,-0.5487967322830138,-0.8168994651986485,91530,0.38504384238384143,0.0654876691761702,-0.6506147743032544,-0.3572787396349999,-1.0,0.31719128858911494
3167923,8.75,41.85,2023-06-11 19:00:00,0.05354882677918157,0.21038514373476902,0.08593686028447661,0.29514703080797333,0.3750562256065508,1.4250164,1.1035451334631665,-0.5449788917522028,-0.8136423462329541,91531,0.45246756319348413,0.2557030034726788,-0.8427676122230259,-0.4755379294855197,-0.9659258262902223,0.3165109865602927
3167924,8.75,41.85,2023-06-11 20:00:00,0.03198170453108438,0.19538860129581706,0.06929647852986606,0.27684389856642233,0.37052277441227266,1.5262547,1.1631415993344167,-0.47890252323600707,-0.7710676963838786,91532,0.44384860093480794,0.24154890970540688,-1.108027711770549,-0.867200011356618,-0.86602540378385,0.3158305216992552
3167925,8.75,41.85,2023-06-11 21:00:00,0.016536894281091917,0.2510258172168266,0.04843392517958961,0.31318681074751864,0.36896947945585945,1.5737629,1.175541580956314,-0.43278983481380534,-0.7415176859795098,91533,0.21618409741733985,0.08429536232534031,-0.9574432470809824,-0.6484453629796093,-0.7071067811868745,0.31514989435610125
3167926,8.75,41.85,2023-06-11 22:00:00,0.1378692548518403,0.5551559047896852,0.15746560860653708,0.5197883823438791,0.3624027943139447,1.7937717,1.2640665897384458,-0.4743026297100779,-0.7673703484413688,91534,1.245590921345644,0.8850566258386522,0.9706373137913119,0.9248316217277109,-0.4999999999986701,0.31446910488097285
3167927,8.75,41.85,2023-06-11 23:00:00,0.4132325942603818,0.4717750835894397,0.3731695054137018,0.43933359417333273,0.36010986814280893,1.9996414,1.2487308479306822,-0.4668873454016699,-0.7647663796569418,91535,2.134811428013122,1.5110489950608088,0.33290599378864144,0.275943604104341,-0.2588190451026215,0.31378815362410883
3167928,8.75,41.85,2023-06-12 00:00:00,0.2881433338349339,0.19988756301768854,0.2494843783995292,0.2033680063906457,0.35695955276874436,2.2688541,1.233396886450498,-0.48293365094730106,-0.7773690131108015,91536,1.4704102302512954,1.0308929185409552,-0.260935912653682,-0.45564440582300936,-1.7441792971561152e-12,0.31310704093583136
3167929,8.75,41.85,2023-06-12 01:00:00,0.08026422092663171,0.02997660070798478,0.043715036605498844,0.03245096076658361,0.35085834714013026,2.7213154,1.200987803113084,-0.5313996079276088,-0.8092976027363047,91537,1.1362999188215106,1.0814419109247173,-1.1840688129513275,-1.5272900962754938,0.25881904510276604,0.31242576716654546
3167930,8.75,41.85,2023-06-12 02:00:00,0.011110304555909707,0.07841549049667643,-0.04197046642683628,0.07537774594322466,0.3452307183324544,3.1047745,1.1061533133735915,-0.5980447422584397,-0.8525282800802327,91538,0.8661334938201493,0.9765242486254432,-1.45677855604043,1.238167994400487,0.49999999999879974,0.3117443326667393
3167931,8.75,41.85,2023-06-12 03:00:00,-0.16852287633252072,0.08996284115078088,-0.21669435307719115,0.09420758006189515,0.34342617548764964,3.476923,1.073961430001412,-0.6014075701375261,-0.8540398288110771,91539,1.113336671770781,1.3650629475405596,0.8209981555935536,0.6758653130919868,0.707106781184408,0.3110627377869834
3167932,8.75,41.85,2023-06-12 04:00:00,-0.1969079729229145,0.1944887963287663,-0.2813930801915372,0.19665246815166523,0.3409341712244681,3.5679808,1.0184988847799976,-0.5860437835694612,-0.8431827655920815,91540,0.9798792158829742,1.4239728682887363,0.421311220157966,0.3425231675330005,0.8660254037839248,0.31038098287793114
3167933,8.75,41.85,2023-06-12 05:00:00,-0.05971332263939659,0.23947846908725748,-0.18391033933144843,0.23391712429734848,0.3424128552747977,3.3507996,0.9970726423076874,-0.5832340804451298,-0.8414467864024588,91541,0.3268832242924565,0.9860440300940426,0.7487582242813182,0.35377454507624523,0.9659258262883779,0.309699068290318
