Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3273219,9.25,42.35,2023-06-19 03:00:00,-0.1549723007204979,0.4393410175390608,0.10748563676731954,0.30757528848498533,0.3478913795327477,2.9424543,0.6772829492602238,0.17691521771600577,-0.5112524387952606,91707,0.6595107123421876,0.29674602043035136,-1.3021653350580569,0.613035701382854,0.7071067811851051,0.19456268630817827
3273220,9.25,42.35,2023-06-19 04:00:00,-0.3732968970266938,0.7353741831941916,0.10421443410250848,0.6209513370128551,0.35025076590844734,3.5289555,0.5798951353092827,0.22251002477919027,-0.501405041255825,91708,1.2807501701053372,0.5431386961533279,-1.0779210420049783,1.116249621595771,0.8660254037844177,0.1938590844744426
3273221,9.25,42.35,2023-06-19 05:00:00,-0.49709264375508566,1.1228239857625353,0.07436483123306331,0.6715112791679039,0.36818130892903167,3.4842749,0.6531544338093576,0.1813514692140322,-0.5107247218391545,91709,1.9662314464751625,0.5749884077130255,-1.1235491150880823,1.2159882022983883,0.965925826288633,0.1931553829079871
3273222,9.25,42.35,2023-06-19 06:00:00,-0.38103402354433763,1.3477949552164619,-0.0025082193397562604,1.227670218130545,0.39004704779299487,3.8937511,0.916070089039788,0.18890952732180824,-0.5086204919638598,91710,2.235154029387552,1.1067495286636053,-1.2891311785136934,1.4802609069722712,1.0,0.1924515819708379
3273223,9.25,42.35,2023-06-19 07:00:00,-0.4432683311581287,1.2753043535871489,-0.5729227517131975,1.4723610437704913,0.4154328718738569,5.0916395,0.8251493049978417,0.20263589191064066,-0.5050891030248779,91711,2.158787594715057,1.4938292816337615,-1.218884047559929,-1.1282753737165145,0.9659258262894108,0.19174768202507236
3273224,9.25,42.35,2023-06-19 08:00:00,-0.680767860990819,1.399216973533737,-0.9086291251817076,1.7056044557342223,0.43643797448674376,6.327421,0.9491715492385691,0.20814697594756856,-0.49967585550657034,91712,2.540821194164414,1.916074527523199,-1.0731293185239954,-0.9751190496642903,0.8660254037859203,0.1910436834328188
3273225,9.25,42.35,2023-06-19 09:00:00,-0.9377786522132224,1.4877768356591479,-1.1977208413993656,1.8095861588912774,0.4506565653457828,7.519088,1.0336268833934743,0.2016569043115411,-0.4972709265355307,91713,2.9365563743526684,2.227780967715022,-0.9449221366991155,-0.8620857667559678,0.7071067811846576,0.19033958655624225
3273226,9.25,42.35,2023-06-19 10:00:00,-0.13075139044797476,1.5124164926554835,-0.4269457472578374,1.8548993113347554,0.45926461089992565,8.4466305,1.1355509404103274,0.23914596789682924,-0.4885506527589484,91714,2.424265208493718,1.794639923317725,-1.5182897611399122,-1.317129604211218,0.49999999999910555,0.18963539175760022
3273227,9.25,42.35,2023-06-19 11:00:00,-0.4560516674586254,1.4927762185891138,-0.8092665697824183,1.7490096235838164,0.46833356990380015,9.11514,1.1518630871927682,0.2179779283413619,-0.4935111921463558,91715,2.5091143787378867,1.8847300168153143,-1.259152634840553,-1.0448516612076033,0.25881904510310716,0.18893109939915875
3273228,9.25,42.35,2023-06-19 12:00:00,-0.7436749357834421,1.5852642918242645,-1.125754536991879,1.7938457798788237,0.4768491682897518,8.930763,1.1694281913946734,0.11673828767316341,-0.5133566686705601,91716,2.8723081420700756,2.155787028914461,-1.08657940830738,-0.8901465305571734,-1.391029911026006e-12,0.18822670984324796
3273229,9.25,42.35,2023-06-19 13:00:00,-1.268797784601128,1.224596670234784,-1.657732453475626,1.3931823501145857,0.4784325514526144,8.246417,1.1000320466027533,0.053110939798507215,-0.5262110571674367,91717,3.0669468555385175,2.408451869091689,-0.6857412017938592,-0.555322426798967,-0.2588190451022804,0.187522223452248
3273230,9.25,42.35,2023-06-19 14:00:00,-1.4033583127926246,1.5888351250524604,-1.815976834192624,1.743762863505471,0.4723145685704307,8.851583,1.088156601502324,0.07633279949193573,-0.5210998363347011,91718,3.6685593429367938,2.7766971343533813,-0.767812835747577,-0.6250263253833913,-0.4999999999983643,0.1868176405885889
3273231,9.25,42.35,2023-06-19 15:00:00,-1.1308731672145753,1.8480874400512368,-1.5510098809979982,2.007056045048697,0.467280706055926,9.195452,1.0805314154918508,0.13294977462895613,-0.5095232530460061,91719,3.6458516165923225,2.6865936688548366,-0.9565001738722513,-0.7809550199779246,-0.7071067811866248,0.18611296161475024
3273232,9.25,42.35,2023-06-19 16:00:00,-0.973100752868356,1.7898806522469108,-1.2492421869836667,1.9731903062814344,0.4608707151483384,9.039919,1.0883525242261731,0.13889216089484335,-0.5100489786173742,91720,3.3930438778834118,2.3976938621064576,-1.0150907847768575,-0.8858915915860344,-0.8660254037836734,0.18540818689326108
3273233,9.25,42.35,2023-06-19 17:00:00,-1.1386102937322191,1.7463148758070395,-1.299536725543544,1.8420208104357099,0.44718276382167127,8.714713,1.008725737200977,0.11328786984134957,-0.5184678895032956,91721,3.5180287483201234,2.3399796138776616,-0.9252100146559589,-0.828372096460454,-0.9659258262882477,0.1847033167866997
3273234,9.25,42.35,2023-06-19 18:00:00,-1.1063157973623674,1.9784276319454084,-1.099585147000925,1.849175555107939,0.43489294066933315,7.5156937,1.0232982797982786,0.07915337914809327,-0.5295947517381977,91722,3.798660897909478,2.1788340429002964,-0.9998408291722312,-0.9184339406883196,-1.0,0.18399835165767958
3273235,9.25,42.35,2023-06-19 19:00:00,-0.732237285821147,2.2933869531124897,-0.5353040367316378,1.6707848234474352,0.4092767800809891,7.155423,1.0324671472700422,0.07633279949193573,-0.5329007823041035,91723,3.945493768261819,1.659575973299475,-1.2311309217192545,-1.2067539156018827,-0.9659258262897962,0.1832932918689049
3273236,9.25,42.35,2023-06-19 20:00:00,-0.23671782412984105,2.289458922344826,-0.0372646763273838,1.9636507784216854,0.40116078427899854,6.9772663,1.0349762221528873,0.16806325292129207,-0.5114781290657996,91724,3.7287442975425944,1.848124946692996,-1.4804548000687703,1.541038069989941,-0.8660254037866647,0.18258813778308663
3273237,9.25,42.35,2023-06-19 21:00:00,-0.1072032422882658,2.213040229833824,0.33565150215093725,1.908798098118458,0.3808703740131789,6.535553,0.934793349343154,0.19398930912975695,-0.5028322003195123,91725,3.5873244218137965,1.870977976959972,-1.5482849475660299,1.278788005224312,-0.7071067811857104,0.18188288976298433
3273238,9.25,42.35,2023-06-19 22:00:00,0.17032804721440356,1.740601398368265,0.5752664920412977,1.171386549381905,0.38243848956829113,6.1526585,0.9500374012762233,0.14893671058299038,-0.5068149697995674,91726,2.8391946087889823,1.3468212905483237,1.4055334743213115,0.8884204787678152,-0.5000000000003948,0.1811775481714477
3273239,9.25,42.35,2023-06-19 23:00:00,-0.029830921353694344,1.518487287861777,0.39780418314215504,0.7115775727556188,0.3703103587972494,5.8659115,0.8646261538315654,0.11457493046115426,-0.5117038193363338,91727,2.4320883708973557,0.8482449256664703,1.5411963349421864,0.7524837869299248,-0.2588190451010311,0.18047211337133276
3273240,9.25,42.35,2023-06-20 00:00:00,-0.5065119161906159,1.6402571433697355,0.34873626654467454,0.760229599460976,0.36493051065198584,5.59387,0.7723544510082435,0.07763355224598646,-0.5208741460641623,91728,2.7732425709075543,0.8392241656013965,-1.2520915777653319,0.8472922323290927,-9.767958507131855e-14,0.17976658572555737
3273241,9.25,42.35,2023-06-20 01:00:00,-0.7578038064416031,1.8530867628671772,0.27513437622661796,1.100316493917753,0.3622097508203934,5.474534,0.7011207406692462,0.07093809859616886,-0.5262860659926427,91729,3.2846835009184505,1.0765707053894977,-1.1422345097199356,1.129180236391804,0.2588190451008424,0.1790609655970872
3273242,9.25,42.35,2023-06-20 02:00:00,-0.6723578659739848,1.9584302204535962,0.20275922353472517,1.3922283578176438,0.35839741714332285,5.4128857,0.5635829885268331,0.08671143725586931,-0.5253082960852905,91730,3.381560410201586,1.3206189970865225,-1.209186949402106,1.2897669094918565,0.5000000000002256,0.1783552533489355
3273243,9.25,42.35,2023-06-20 03:00:00,-0.6128147283958804,1.9173641655357203,0.16677607904189973,1.362178687015566,0.35657612377779496,5.2053204,0.5339544166104805,0.056780431778357225,-0.5329751273343986,91731,3.2772058651940434,1.2789664815204367,-1.2353601914374301,1.3182290913076213,0.7071067811855721,0.17764944934416294
3273244,9.25,42.35,2023-06-20 04:00:00,-0.7493938114247689,2.019136729779918,0.10625895311758048,1.5210130704758484,0.3568222087625629,5.6589117,0.4583819659514005,0.1103632299648664,-0.5215512168757743,91732,3.531418740788502,1.4198141701706926,-1.1790236106709409,1.4001447197456998,0.866025403782929,0.1769435539458773
3273245,9.25,42.35,2023-06-20 05:00:00,-0.6636113353871971,2.0912703142118394,0.1418332184823286,1.5710959868492012,0.37855727133026656,6.4082985,0.46928727756438726,0.1531511495061394,-0.5124552351782409,91733,3.5833831986723457,1.4780748515633029,-1.2355134144052655,1.3752082090159203,0.965925826288804,0.17623756751723346
3273246,9.25,42.35,2023-06-20 06:00:00,-0.7857251641685088,2.241607917597823,-0.2875110478901676,1.8940116126255289,0.3979405212174547,7.4749727,0.6881898408951731,0.22185280233502197,-0.49801968719777906,91734,3.9015654514018974,1.797134756177809,-1.1982543335840397,-1.4202415295785902,1.0,0.1755314904214331
3273247,9.25,42.35,2023-06-20 07:00:00,-0.7120531559322434,2.050918293688747,-0.588052073676596,2.1367945524490093,0.4194527007554757,10.236675,0.6470729292601926,0.22153788324720378,-0.49817070054056506,91735,3.553235668871177,2.127338648400032,-1.2038796476054527,-1.2556865208095103,0.9659258262901814,0.17482532302172454
3273248,9.25,42.35,2023-06-20 08:00:00,-0.7857251641685088,2.0516324483115813,-0.8836862337784652,2.341419282056075,0.4448998357021083,9.640559,0.8994687982374661,0.18058470969585577,-0.5028322003195123,91736,3.6090515280517583,2.461507600021389,-1.1663767967080292,-1.133376528762669,0.866025403783771,0.17411906568138863
3273249,9.25,42.35,2023-06-20 09:00:00,-0.9155761194674642,2.2176825354523726,-1.170733477246558,2.550813676815598,0.4614243162010283,10.04947,1.0817875329552493,0.18545910948999442,-0.4961431389777614,91737,3.965883478020353,2.8220920515538626,-1.1343607597429042,-1.045593588212303,0.707106781186763,0.17341271876379435
3273250,9.25,42.35,2023-06-20 10:00:00,-0.9048113380043595,2.148405749853864,-1.3003546997053976,2.3814854768663727,0.4722610718346113,10.771144,1.4069576336888765,0.12537802438693407,-0.5058405188667802,91738,3.8525739268406127,2.7677457515855823,-1.1267146080055923,-0.9618918715167184,0.4999999999985335,0.1727062826323149
3273251,9.25,42.35,2023-06-20 11:00:00,-0.826766140464969,1.9305767474264561,-1.2169392245256614,2.1138996263191605,0.4788706235994116,10.585635,1.4430516554922703,0.19312670467179852,-0.49117928061578414,91739,3.4592137394269757,2.4845426570709708,-1.121925500182046,-0.9352402969966802,0.2588190451024691,0.17199975765038333
3273252,9.25,42.35,2023-06-20 12:00:00,-0.7803427227767773,1.81273480245811,-1.2132590347799235,2.100544129271644,0.4910600652362239,9.99461,1.5120638549463232,0.2449842939423908,-0.47659736585693313,91740,3.242837570383965,2.470832255530547,-1.121152075181963,-0.933546334627417,1.5863890811686432e-12,0.17129314418147834
3273253,9.25,42.35,2023-06-20 13:00:00,-1.3821649814752937,2.1876864182146543,-1.737467970237159,2.5336423093577314,0.5033033642610062,9.099304,1.5421759135844255,0.22337262923712878,-0.483212082168389,91741,4.394125832793697,3.240329343903272,-0.9383532195489825,-0.8453163972830336,-0.2588190451029184,0.17058644258912425
3273254,9.25,42.35,2023-06-20 14:00:00,-1.3095024786285305,2.4580084905515114,-1.589037583060485,2.844156331606067,0.5018813128272881,8.571623,1.555209514786324,0.1920450260658039,-0.49268277609450456,91742,4.687598785294998,3.3663235429554303,-1.019829223767597,-0.9502506070288216,-0.49999999999893635,0.16987965323689067
3273255,9.25,42.35,2023-06-20 15:00:00,-0.9381150358026384,2.4608654096129747,-1.1699157344122388,2.842248544567018,0.4980695802371367,7.975507,1.5384154613040872,0.17097283145009864,-0.49689455481966366,91743,4.353268504225496,3.080435561815153,-1.1643845769613488,-1.0939329203090098,-0.7071067811845195,0.16917277648839232
3273256,9.25,42.35,2023-06-20 16:00:00,-0.7776515527410905,2.1876864182146543,-1.0308899681490713,2.4487396619201744,0.4912445989204541,6.9959307,1.5672729825007716,0.12440588285494758,-0.5075683770262126,91744,3.812260460288192,2.6438414638783483,-1.1935837817459327,-1.0853578260719865,-0.8660254037840036,0.16846581270728894
3273257,9.25,42.35,2023-06-20 17:00:00,-0.6548649567809469,1.8755838357669596,-0.9168071703983243,1.8887648525471832,0.47898579185315293,5.952445,1.5077219545822975,0.11512261583127457,-0.5106517043986865,91745,3.2404835299114314,2.0777009710551346,-1.2041075852592105,-1.0209831646149585,-0.9659258262884187,0.16775876225728506
3273258,9.25,42.35,2023-06-20 18:00:00,-0.29525169948730334,1.788095085347749,-0.5504332738749402,1.2887236508090594,0.4649208388106907,4.6923437,1.5311773806754243,0.15325520972646506,-0.5028322003195123,91746,2.9147679281133447,1.3144166992702382,-1.4151148468612091,-1.087749013926428,-1.0,0.16705162550212974
3273259,9.25,42.35,2023-06-20 19:00:00,-0.12234125054302827,1.6948929176037897,-0.34598365479941495,1.6364422860865366,0.4531234260626568,5.568985,1.3663257887976172,0.1625521688843841,-0.49922447496549727,91747,2.7267199064930385,1.5548915905016434,-1.5302125292416404,-1.3468049900538455,-0.9659258262886836,0.16634440280560242
3273260,9.25,42.35,2023-06-20 20:00:00,-0.12570530731556973,1.7923803737689064,-0.0020993517780555967,1.6431200346102948,0.4396660516782388,5.4835835,1.348082855172076,0.17660029862816765,-0.4932104930506107,91748,2.8890266941347673,1.5261275762460333,-1.5301934003932465,1.5048343224414253,-0.8660254037845154,0.16563709453156888
3273261,9.25,42.35,2023-06-20 21:00:00,0.10910294609505762,1.6206168091893403,0.37776810344704703,1.5372304456367734,0.41762347304261305,5.215501,1.3549338304189469,0.2623815197245237,-0.47268927330463095,91749,2.623859079349148,1.5348838482604277,1.4384574137260067,1.1739650061986737,-0.7071067811852433,0.1649297010438968
3273262,9.25,42.35,2023-06-20 22:00:00,0.1181857842809926,1.3538655700806788,0.36263886630374476,0.7387654642217057,0.4080392623315012,4.763606,1.2600535113288793,0.2901354758557806,-0.4670503355157845,91750,2.18769468799568,0.835339864226159,1.403561888045521,0.8138881302583073,-0.49999999999982275,0.16422222270651174
3273263,9.25,42.35,2023-06-20 23:00:00,0.027693806275130517,1.4617088093031185,0.4664992540411594,0.7111006259958567,0.3984554122725407,6.664504,1.2151777274355233,0.3331424695450898,-0.4569042302653417,91751,2.3439258720103266,0.9150002996882364,1.4915601394532103,0.6855047019504943,-0.2588190451039071,0.16351465988338293
3273264,9.25,42.35,2023-06-21 00:00:00,-0.13075139044797476,1.411715280573588,0.3749058107539847,0.6557709001554498,0.39461242316258455,6.6090775,1.1554307767931913,0.23731122190690424,-0.47674837919971913,91752,2.2569961958273854,0.788232007799918,-1.5143944406201524,0.72590617159369,5.628802298257452e-13,0.16280701293852307
3273265,9.25,42.35,2023-06-21 01:00:00,0.30959829521296084,1.0285505860843247,0.5920313228060877,0.7788318565868382,0.39163812486842436,5.879485,1.1118079503193,0.15952620721443642,-0.49148130730135614,91753,1.7782129973747902,1.085582165199946,1.1403594422460785,0.6394469982920866,0.25881904510148046,0.16209928223598807
3273266,9.25,42.35,2023-06-21 02:00:00,-0.1812116239819114,0.7203761546323451,0.2113460939029946,0.7230251247202186,0.3875955749012561,6.5672245,1.0247439998976489,0.14429370785774323,-0.4952417054854421,91754,1.1264369290121095,0.7014976237746463,-1.3680344491050698,1.002738526408264,0.4999999999976471,0.161391468139877
3273267,9.25,42.35,2023-06-21 03:00:00,-0.7366104751242721,1.3045862560880075,0.11893490007058288,0.8160362720611452,0.38386787426242486,7.0055456,0.9645198826214265,0.21278860945940506,-0.48411318376325513,91755,2.4611368111682146,0.7322772971933057,-1.0031831228513384,1.2113860354706232,0.7071067811860393,0.1606835710143318
3273268,9.25,42.35,2023-06-21 04:00:00,-0.5088667077029043,1.367435169168806,0.1168903810555109,0.6691263280587743,0.3833299014696373,7.1288404,0.9124012780335018,0.240556257724908,-0.4787779321472656,91756,2.348294371243151,0.5942124781098979,-1.1896144923890688,1.1274302318217395,0.8660254037832593,0.15997559122353716
3273269,9.25,42.35,2023-06-21 05:00:00,-0.4614340277940704,1.442425612548166,0.17454516802126085,0.9581763829894491,0.3943127212246137,6.6339626,1.0063098836141553,0.24670402600460528,-0.47614631721331796,91757,2.4329114942632506,0.8925079548906946,-1.2444392794629255,1.1924515506730409,0.9659258262880334,0.15926752913172026
3273270,9.25,42.35,2023-06-21 06:00:00,-0.37396966420552585,1.4556381944389019,0.00812311992261929,1.2000054292934046,0.4249709191095657,6.7069216,1.3965326487537233,0.3067851111076656,-0.4633682651314744,91758,2.4044388000307784,1.0802260048598664,-1.315443769704428,1.4652050633471896,1.0,0.15855938510313658
3273271,9.25,42.35,2023-06-21 07:00:00,-0.43620397181931697,1.1871015086591294,-0.5234459174330506,1.37028732520732,0.45883423266569534,4.138645,1.4854278446345743,0.3553990337736847,-0.45457298252968603,91759,2.016595566275313,1.3730382880410263,-1.2002944910301696,-1.1382775100079148,0.9659258262890689,0.1578511595021259
