Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3324819,9.5,42.6,2023-05-10 03:00:00,-0.37723635951826523,0.49068578142038344,-0.36239673056630406,0.4954458239846545,0.3053408977219655,4.871065,0.42270324958446837,-0.7356944797353229,0.2241715104821937,90747,2.5233944655786678,2.157814247874052,-0.6614743755205341,-0.6112718939564948,0.7071067811844287,0.7735221036898675
3324820,9.5,42.6,2023-05-10 04:00:00,-0.08035497219118681,0.39884816665294603,-0.09056146613462641,0.4534820716682118,0.3046726636040461,4.5396385,0.3855731225998831,-0.8161732458952117,0.20269964739711147,90748,1.5784276161942334,1.4930769410532634,-0.8667837207253605,-0.8309048227152417,0.8660254037857584,0.773067328260357
3324821,9.5,42.6,2023-05-10 05:00:00,0.06605227346958774,0.23844696567992746,0.014457196211550163,0.2666614367579052,0.3041239290637461,3.924858,0.39963024567725886,-0.8792616180563424,0.18583813326335483,90749,0.8075783821363507,0.8699373987986577,-0.832402940800479,-0.6103550045408586,0.965925826289327,0.7726121551187363
3324822,9.5,42.6,2023-05-10 06:00:00,0.2496713459605146,0.1400046455960548,0.25520387609771,0.17631250585928548,0.3052507736550681,3.0974216,0.40230810168784936,-0.905201781800097,0.17917575409500866,90750,0.23224433382701049,0.21019326228950283,1.3270827941081011,-1.3822240624959208,1.0,0.7721565844991648
3324823,9.5,42.6,2023-05-10 07:00:00,0.4068558191837125,0.08622305724313696,0.41007795944491376,0.11359093049295509,0.3104490640325523,2.4752903,0.3945857614732957,-0.881290835559113,0.18657759052385997,90751,0.569775414997102,0.3938587075945238,0.03901150884890302,0.00928231858073796,0.9659258262887168,0.7717006166360153
3324824,9.5,42.6,2023-05-10 08:00:00,0.5099509347337957,-0.01630792512480667,0.48135413422302226,-0.017377686583547314,0.31850218404410846,3.3185616,0.3722065362419427,-0.8581239357358154,0.1935690209093093,90752,0.976800247187383,0.7267606569892041,-0.3830573043056472,-0.6158806755612501,0.8660254037845796,0.771244251763865
3324825,9.5,42.6,2023-05-10 09:00:00,0.5947451407484856,-0.1707334349147447,0.5035331676082826,-0.19120601868173234,0.32320473330263616,4.546425,0.38091767316742847,-0.8537489427998464,0.19521572975957552,90753,1.5161763175669452,1.180478751729094,-0.6758214547237359,-0.9823242988586485,0.7071067811879065,0.7707874901174953
3324826,9.5,42.6,2023-05-10 10:00:00,0.686859655457063,-0.43932689873257813,0.5270391394569609,-0.361898310213041,0.3264046664366783,6.160576,0.43835217326862086,-0.8543901755307246,0.1962021570285045,90754,2.460675149490816,1.694864938120661,-0.9235748239785697,-1.1313711654253578,0.49999999999993394,0.7703303319318916
3324827,9.5,42.6,2023-05-10 11:00:00,1.1116440463581951,-0.499398729279863,1.0494784562940809,-0.42372387339240375,0.3280120943834229,7.4540462,0.48439443847730673,-0.8312300397657562,0.20105439131160097,90755,3.6108032970384434,2.7873318735165644,-0.6516517344113639,-0.6713127496825797,0.2588190451040311,0.7698727774422436
3324828,9.5,42.6,2023-05-10 12:00:00,1.3814807651072107,-0.9589010335444713,1.3194180637086865,-0.9446115881224882,0.32120661106327997,8.828394,0.47162275112413987,-0.7965439485850649,0.2092806717391588,90756,5.430398592361931,4.506969103441501,-0.8080118099115033,-0.8608461124114348,3.2034898423062643e-12,0.7694148268839447
3324829,9.5,42.6,2023-05-10 13:00:00,1.5943811847577931,-1.0466499465835801,1.5692638997791202,-1.0397393436693487,0.32434638315136244,9.746322,0.4331002038531822,-0.7581105690826049,0.21890523824380329,90757,6.156475089916977,5.206242055916747,-0.7635597585492865,-0.7975019995612548,-0.25881904510135645,0.7689564804925921
3324830,9.5,42.6,2023-05-10 14:00:00,1.8156190964392283,-1.0678795342742413,1.7144701763087487,-1.0563157224442914,0.32639714630593364,10.208962,0.4665734039855359,-0.7809460300471032,0.213806033952283,90758,6.74829563539596,5.534124887019627,-0.698065850734777,-0.7517258956230201,-0.4999999999975359,0.7684977385039865
3324831,9.5,42.6,2023-05-10 15:00:00,1.795081191993137,-1.3036064384767352,1.6219627644811174,-1.1899722706237645,0.3217473554646629,9.912601,0.471326112110863,-0.8058188253843948,0.2070615735752575,90759,7.3053351972268175,5.66167560187609,-0.7975095152285216,-0.838812605624763,-0.707106781183376,0.7680386011541325
3324832,9.5,42.6,2023-05-10 16:00:00,1.940065048549874,-1.1779588209882614,1.7810072049694219,-1.0400379658959362,0.32228809986604584,9.94597,0.4607297775217541,-0.8141440283924412,0.2047589414379159,90760,7.327113993638287,5.636583049578392,-0.7058936891577889,-0.7223495295170606,-0.8660254037850141,0.7675790686792284
3324833,9.5,42.6,2023-05-10 17:00:00,2.078948530475945,-1.0419322545472876,1.8663111272816908,-0.9026478667321255,0.3222056134319371,9.627551,0.3656707520805149,-0.7777479832627349,0.21454694397754917,90761,7.370858701009673,5.543690569291937,-0.6127900897554426,-0.6336511068306903,-0.9659258262889417,0.7671191413157037
3324834,9.5,42.6,2023-05-10 18:00:00,2.01265862779272,-0.877442341256878,1.7520038563692781,-0.744947930587274,0.3214167047159684,8.84423,0.3120034053501479,-0.7720986417350321,0.21594523005463587,90762,6.847161052696803,4.989005121468834,-0.5567092525682629,-0.5892176839971843,-1.0,0.7666588193001541
3324835,9.5,42.6,2023-05-10 19:00:00,1.9644662714711894,-0.7502222215258375,1.6435730542894365,-0.6092005320044122,0.3187725562447999,7.4444313,0.247935862394646,-0.7043092490258083,0.23379607698683819,90763,6.4677799468050905,4.497193723105187,-0.5064625532672007,-0.5455398943912204,-0.9659258262891022,0.7661981028694154
3324836,9.5,42.6,2023-05-10 20:00:00,1.839410229839444,-0.6755255456660451,1.5012102811591925,-0.5190009400525579,0.31663178652537394,6.503315,0.21337660685848775,-0.6321502746272907,0.2529631287874426,90764,5.973987710372696,4.005645242950174,-0.4983198939083367,-0.5348834218159274,-0.866025403785324,0.7657369922604982
3324837,9.5,42.6,2023-05-10 21:00:00,1.6665682520098453,-0.5690631650040683,1.421024586321198,-0.3934084599602164,0.31488864371909064,5.6017885,0.1948617936908511,-0.6459218974127511,0.2495077278166824,90765,5.286646222386609,3.613308541583882,-0.4825281089405864,-0.46978809740964317,-0.7071067811863867,0.7652754877106257
3324838,9.5,42.6,2023-05-10 22:00:00,1.4693250818813035,-0.3904202285500927,1.343492718363465,-0.19897155732051602,0.31284540069526484,4.689516,0.1143575316388795,-0.6352482133481785,0.25304520999612723,90766,4.413076615332796,3.1692174415872256,-0.4147478266194868,-0.32335601182869594,-0.5000000000012232,0.7648135894572233
3324839,9.5,42.6,2023-05-10 23:00:00,1.1291315644435336,0.17837513248537704,1.1040729780131502,0.39658469063950336,0.31126053314075514,4.145998,0.15406501398474326,-0.7014277601718678,0.23552486704578376,90767,2.9513216441220007,2.5094417404035667,0.12580931466671594,0.3748207330684867,-0.25881904510546905,0.7643512977379193
3324840,9.5,42.6,2023-05-11 00:00:00,1.0038720677709718,0.35497376307870365,1.1016086489142443,0.47423993476737286,0.3090294043503466,3.9005384,0.11237831723880483,-0.7000343641533002,0.23585173911575072,90768,2.7242166224224698,2.6056823612061275,0.3906778465885555,0.46558965660161816,-1.054220531311876e-12,0.763888612790544
3324841,9.5,42.6,2023-05-11 01:00:00,1.0128191593649687,0.32540960377236255,1.0993339248393543,0.38478706847542615,0.3073991810072814,3.6075706,0.11891248042202208,-0.7594904369844746,0.21972968224249922,90769,2.7111181795302266,2.4833281014627695,0.3484724861898175,0.36247977552993227,0.25881904509991843,0.7634255348531305
3324842,9.5,42.6,2023-05-11 02:00:00,0.995941638933613,0.06750957453085517,1.1472937006200024,0.12255115611962948,0.30567906860140465,3.347972,0.09336748473748702,-0.7171149642799597,0.23066900085080067,90770,2.493523588280608,2.4563415232704977,-0.019438656488891447,0.01328393032570166,0.49999999999624667,0.7629620641639135
3324843,9.5,42.6,2023-05-11 03:00:00,0.9784541208482742,-0.6000426319212973,1.207764655424089,-0.40520607903168554,0.3018629547544438,3.5272589,0.07841396070741084,-0.7322853943306628,0.22598201855863362,90771,3.54110467807539,3.113520572346971,-0.81219697044454,-0.5676089170947299,0.7071067811874683,0.7624982009613213
3324844,9.5,42.6,2023-05-11 04:00:00,0.9446990799855626,-0.8172133425505703,1.1586674639846657,-0.5419988409640821,0.2993689738940892,3.9254236,0.08366268816641917,-0.7208541357317257,0.22737848867977437,90772,4.111495679942578,3.2662174200290126,-0.969560920629387,-0.7048333111267048,0.8660254037842697,0.7620339454840108
3324845,9.5,42.6,2023-05-11 05:00:00,0.9026070370499535,-0.5711074893955764,1.0430332796321224,-0.3450232473593515,0.29974439292112487,4.2240477,0.08712996056753741,-0.7254401672879864,0.2255697965592804,90773,3.293050292020887,2.621677016342389,-0.8439602608374822,-0.5995243345378377,0.965925826289498,0.761569297970814
3324846,9.5,42.6,2023-05-11 06:00:00,0.9745906186388169,-0.4138513617365972,1.0652123130173825,-0.24929815458107676,0.30553630361929224,4.444622,0.10059542659657003,-0.7208541357317257,0.22672256539270425,90774,3.0589976001388592,2.515088530841618,-0.6563955265665044,-0.4837405736918639,1.0,0.7611042586607732
3324847,9.5,42.6,2023-05-11 07:00:00,1.0095656854318662,-0.37752523894776724,1.0604731526009261,-0.3508474013384393,0.31124537537722247,4.224613,0.07603922762295781,-0.6621421093182377,0.2430919554655645,90775,3.0709229873264485,2.6726081858175808,-0.5982671623314958,-0.5950420255435372,0.9659258262894874,0.7606388277931325
3324848,9.5,42.6,2023-05-11 08:00:00,0.913587576646715,-0.4154239433971322,0.9313798713475248,-0.4074461168440487,0.3160233609472865,4.429351,0.036527883641068085,-0.6774072361857462,0.2401301313204564,90776,2.907552148630826,2.5013128596179506,-0.6998400063968668,-0.7370378907063603,0.8660254037842493,0.7601730056073376
3324849,9.5,42.6,2023-05-11 09:00:00,0.667948778890059,-0.5089913344567835,0.6557533286292571,-0.5042165420457784,0.31942622010940025,5.087681,0.011775546303491062,-0.6389819735532694,0.25065904388535054,90777,2.6415718173455476,2.268245311027835,-1.002375296186705,-1.0739896774423192,0.7071067811874394,0.7597067923430351
3324850,9.5,42.6,2023-05-11 10:00:00,0.14047596816387106,-0.25423641453212764,0.10108806771150314,-0.16805879119387457,0.3209211986010984,5.4954605,0.15683688673178517,-0.6667281408744985,0.2445701436042049,90778,1.2991008542672928,1.0218401670102828,1.3373331906706352,1.0922738686897409,0.5000000000025124,0.759240188240073
3324851,9.5,42.6,2023-05-11 11:00:00,0.6378539076854772,0.6619376317206256,0.6623880745676781,0.7635058470230272,0.32024485684222,4.789057,0.18743609248957432,-0.6190280014426918,0.2564991582021317,90779,2.5649248815529098,2.3750710885099102,1.0285375245146016,1.0894219970070496,0.25881904510339304,0.7587731935385005
3324852,9.5,42.6,2023-05-11 12:00:00,0.9731672295347794,0.9221964815665294,1.0274889921852832,1.0146908072077103,0.3200569710756379,4.2721214,0.19337859862444842,-0.6363169345662957,0.25115298390219293,90780,3.9953767239172553,3.606891148533414,0.9205658443329936,0.9421671492911189,2.5429300274092007e-12,0.7583058084785675
3324853,9.5,42.6,2023-05-11 13:00:00,1.2310066540632794,0.5774911295795777,1.2961016504122047,0.6310438496020631,0.31896044201138196,5.171386,0.2203079097042939,-0.6397260199709558,0.25057696267667123,90781,3.7628211204349324,3.326033518466471,0.5225459877998946,0.5284074756462401,-0.25881904509848047,0.7578380333007251
3324854,9.5,42.6,2023-05-11 14:00:00,1.1927781133371274,0.25558789399851006,1.245108837703263,0.28697127992416177,0.31844190549610546,5.628936,0.2219904850910917,-0.7428373253450739,0.22351413443036258,90782,3.2049529608945915,2.7874655551766936,0.20805138786364652,0.20384506977440653,-0.5000000000012585,0.7573698682456155
3324855,9.5,42.6,2023-05-11 15:00:00,1.2055886765182093,0.23011238347518523,1.265202644794989,0.23873540008484648,0.30813544880803434,5.13632,0.148223008499172,-0.7852209149196113,0.21249128184863136,90783,3.227644943757532,2.8157249162959834,0.17619645601994777,0.14552464068304186,-0.7071067811864156,0.7569013135541092
3324856,9.5,42.6,2023-05-11 16:00:00,1.032340125453072,-0.18378567474132676,1.0267307150794331,-0.20404903202881608,0.309991041069364,4.697999,0.056133615147159366,-0.7592875152342055,0.21956261429562912,90784,2.7959912182484286,2.353084076607899,-0.3648866926626278,-0.4499659379593052,-0.8660254037853444,0.7564323694672496
3324857,9.5,42.6,2023-05-11 17:00:00,0.7246815310805595,-0.525346009006817,0.667695871318415,-0.5134754083000576,0.3140097284382685,4.8778524,-0.052885274678573804,-0.7423097287943542,0.2240080744472049,90785,2.796066822640153,2.310536977780717,-0.9584147616339147,-1.0674544088855902,-0.9659258262891127,0.7559630362262897
3324858,9.5,42.6,2023-05-11 18:00:00,0.4735524482143367,-0.4130651238516419,0.43642738464640174,-0.3765333352543673,0.3140097284382685,4.869934,-0.032885645466323936,-0.7358027046688064,0.22515939051587308,90786,2.0232304429719172,1.6488482089409566,-1.171192074664062,-1.2832892928715902,-1.0,0.7554933140726826
3324859,9.5,42.6,2023-05-11 19:00:00,0.2765126780063413,-0.14541518785200452,0.2781411644253372,-0.13206855035893303,0.3133639372105414,4.3654413,-0.1477449197994086,-0.6829564696499881,0.23905871731333667,90787,0.8648089190989559,0.7910758570265338,-1.403863873184787,-1.5394888909427888,-0.9659258262889312,0.7550232032480814
3324860,9.5,42.6,2023-05-11 20:00:00,-0.01487836909090038,0.23042690510182345,-0.05947290553996962,0.27502430335027916,0.31071226860862683,4.6578436,-0.11527024224727793,-0.5621287426650076,0.2709759589898727,90788,0.9869558550848867,1.059300495029687,-0.6119232837627218,-0.5192474262108269,-0.8660254037849937,0.7545527039943394
3324861,9.5,42.6,2023-05-11 21:00:00,-0.23753945551976752,0.7185498567381705,-0.2461938026368195,0.7682846376525801,0.3031775676103047,5.5480585,-0.04318534104215604,-0.49670135912900765,0.2881694298702439,90789,2.8580175141105664,2.564452219801299,-1.0038236678079564,-0.9736234801482577,-0.707106781188492,0.7540818165535095
3324862,9.5,42.6,2023-05-11 22:00:00,-0.569395848395151,1.387831891368943,-0.5614392874567049,1.3153063742688729,0.29396000235370223,6.4558067,0.06900418217141852,-0.5162278427523461,0.28315012764027736,90790,5.590307374829209,4.530784290666904,-1.083278445799787,-1.0322275561267111,-0.5000000000006511,0.7536105411678443
3324863,9.5,42.6,2023-05-11 23:00:00,-0.7654188394814941,1.3436429396954062,-0.7100577037199982,1.3393495766777723,0.29073739132538196,6.9422007,0.08603580027266165,-0.45389704512558,0.29812086844486063,90791,5.778658903069885,4.821195775765064,-0.9716461056472927,-0.9664251284529546,-0.258819045104831,0.7531388780797963
3324864,9.5,42.6,2023-05-12 00:00:00,-0.13119077416946526,0.9501881386303039,-0.062126753868763075,1.0091653682334496,0.2886715879093206,6.6792088,0.08267227047727656,-0.48986154333300647,0.28800599383526043,90792,3.4938996400189546,3.044122159739949,-1.223949481628802,-1.2613256868280973,-4.0316395235065255e-12,0.7526668275320171
3324865,9.5,42.6,2023-05-12 01:00:00,0.6199596938751111,1.0050704814650107,0.6603028840216972,1.0660627987438855,0.2895956239746131,6.2889614,0.04108283242421066,-0.6008732688512399,0.2587204355131639,90793,3.715235360327359,3.27175026989933,1.2232866251018555,1.2299101272649642,0.25881904510055653,0.7521943897673578
3324866,9.5,42.6,2023-05-12 02:00:00,0.6667286917149768,0.76085173159719,0.6912018538913595,0.8106963851610637,0.28834845729137154,5.530526,-0.04120126370743129,-0.631730903010035,0.25106944992875785,90794,2.935771404316884,2.547641281598102,1.066718069768387,1.0891102588404225,0.4999999999999693,0.7517215650288592
3324867,9.5,42.6,2023-05-12 03:00:00,0.3076242548388821,0.5633381064160116,0.357379069719629,0.6359719822709897,0.2860121641725762,4.701393,-0.09863414283040393,-0.6478428899820382,0.2471215617059057,90795,1.8409310479498888,1.7106258735942084,1.437155070416296,1.4262395866100679,0.7071067811879354,0.7512483535597895
3324868,9.5,42.6,2023-05-12 04:00:00,-0.03663613410651926,0.6391355153147414,0.03132841854705211,0.7112378651027704,0.28680882802337476,3.7048492,-0.09972181921242829,-0.6603293416824144,0.24350417746491776,90796,2.286513112574509,2.0473938782014787,-1.1762462418974613,-1.239646684676225,0.8660254037846,0.7507747556035875
3324869,9.5,42.6,2023-05-12 05:00:00,-0.1962607427894687,0.6197930573839093,-0.10857008268037144,0.6873439428810851,0.28665090527772963,3.2829304,-0.04546119445551678,-0.6327996242281718,0.25065904388535054,90797,2.472457425303467,2.1384078179081043,-0.9687696290284429,-1.0537635357710993,0.9659258262887274,0.7503007714039006
3324870,9.5,42.6,2023-05-12 06:00:00,-0.14867838412192047,0.6032811617295407,-0.11804829627062355,0.627459795287498,0.2941178075973041,3.5572348,0.005042002799869477,-0.57280242672958,0.26678110075860206,90798,2.3348962415852745,1.9867406974257134,-1.0085005558060534,-0.993949741887258,1.0,0.7498264012045651
3324871,9.5,42.6,2023-05-12 07:00:00,-0.24038623372784257,0.33563124161349706,-0.25225976925074595,0.36865865396644454,0.3020206424960031,4.2240477,0.07574258860968096,-0.5357624432456876,0.2768175260714095,90799,1.8206577383317046,1.677766144214599,-0.5582175966205489,-0.5164136802142194,0.9659258262893164,0.7493516452496443
3324872,9.5,42.6,2023-05-12 08:00:00,-0.4020442169198635,0.3483689677552378,-0.44694237577272267,0.3937472784844302,0.3050630053905286,4.765868,0.1143575316388795,-0.4859248613776268,0.2908003868423082,90800,2.306312801024059,2.200367017457065,-0.45448658526835367,-0.4261422035271017,0.866025403785738,0.7488765037833714
